psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
57_2_2,0.0431947,0.11937183,0.22205094,0.22329077,0.20167236,0.10974793,0.05110303,0.024497395,0.004004721,0.0010663476
831_5_2,0.04742088,0.075183496,0.16346504,0.19818886,0.21013486,0.16212569,0.09307418,0.042637017,0.0054361145,0.0023338208
114_7_5,0.030237975,0.08378838,0.1838542,0.18381232,0.19525586,0.1939181,0.07157083,0.051577475,0.0046490715,0.0013357875
509_1_2,0.06945914,0.14912987,0.16614634,0.23288378,0.18662313,0.084606156,0.06380078,0.024141641,0.005531116,0.017678095
493_4_2,0.03439142,0.068605386,0.1544377,0.21451126,0.19957104,0.15976302,0.11749018,0.041578323,0.0082528265,0.0013988417
376_6_1,0.034913924,0.06706994,0.15454416,0.22185518,0.18282574,0.14544255,0.14652427,0.037565153,0.007991546,0.0012675584
29_4_2,0.042608496,0.11738053,0.2066169,0.25283968,0.19194837,0.11079382,0.049032163,0.023063065,0.0046218536,0.001095158
376_5_3,0.02816742,0.068009704,0.1703108,0.22662206,0.19034353,0.14600238,0.11349113,0.046736132,0.008875695,0.001441148
637_9_1,0.1308956,0.14230444,0.21940744,0.1808318,0.17424218,0.08177253,0.05169747,0.013235469,0.0044555156,0.0011575175
177_4_1,0.006494418,0.024367483,0.0469308,0.17493977,0.21323813,0.14427751,0.16202544,0.19825707,0.025939448,0.0035299335
749_3_2,0.006832062,0.023417689,0.041416135,0.09818243,0.21098277,0.23295492,0.18171124,0.16234413,0.037221182,0.004937439
771_5_3,0.034538396,0.104258,0.16118969,0.17734022,0.19287437,0.15082687,0.10646532,0.06619364,0.00484529,0.0014681625
4_4_2,0.022361347,0.029984428,0.065398574,0.17030354,0.22109696,0.17584215,0.15061148,0.13304989,0.029379474,0.0019721186
126_3_2,0.051462047,0.09780005,0.24209534,0.24561828,0.1892502,0.10021863,0.052176625,0.016971694,0.003093568,0.0013135256
773_3_2,0.014790221,0.043883286,0.10784654,0.16621396,0.24869993,0.18418448,0.1323609,0.07151917,0.021511052,0.008990481
85_1_3,0.04511164,0.100005805,0.20635289,0.23417133,0.1856121,0.11903147,0.074915744,0.027846815,0.0056874063,0.0012647898
24_3_1,0.035743438,0.11059564,0.2905047,0.24040255,0.18062283,0.081841044,0.03683746,0.018886652,0.0036043415,0.0009613511
574_6_1,0.039414395,0.13900608,0.19274132,0.22954841,0.19697118,0.118872665,0.05302312,0.024876595,0.0044936454,0.0010525801
648_10_1,0.02155345,0.06903834,0.1146092,0.13748819,0.22366019,0.23709393,0.11302996,0.057181254,0.011998323,0.014347159
640_10_1,0.022480343,0.07347683,0.12049719,0.21653664,0.2111611,0.21946675,0.081641346,0.042911116,0.0098012695,0.0020274005
485_1_4,0.027229426,0.027244387,0.18117808,0.24178119,0.20457268,0.17549233,0.080215864,0.050883815,0.0100295255,0.0013727187
828_4_1,0.02446502,0.055100862,0.11060957,0.17973867,0.22581139,0.21572126,0.12235206,0.04924631,0.014177032,0.0027778293
573_7_2,0.034975037,0.092791736,0.1710253,0.22462921,0.19994085,0.1425851,0.08346357,0.041164264,0.008088615,0.0013363605
495_3_1,0.05286885,0.07759678,0.17952557,0.2079687,0.1938429,0.14892364,0.09164624,0.04000375,0.005314578,0.002308937
458_9_1,0.036745157,0.11390196,0.17527397,0.2079759,0.2120036,0.15939903,0.06287677,0.02605628,0.0037266563,0.0020407115
711_5_1,0.0326273,0.064420104,0.14271484,0.19474395,0.20313546,0.2028362,0.10992484,0.040023588,0.006834426,0.0027393342
7_7_1,0.03660849,0.07934249,0.15810674,0.2491767,0.19735906,0.13939077,0.0945916,0.038559742,0.005659957,0.0012043946
426_6_3,0.03527494,0.102133125,0.1703379,0.17536233,0.1933572,0.14587907,0.105295844,0.06544215,0.00487083,0.0020466049
445_5_1,0.031698976,0.060861617,0.1370834,0.18877043,0.19763732,0.20816435,0.12902005,0.037039626,0.007062836,0.0026613937
659_4_3,0.012370559,0.03548323,0.0696119,0.1557866,0.20093542,0.17483053,0.14794706,0.16652882,0.03474558,0.0017602816
724_8_3,0.050946627,0.10294881,0.18906857,0.1831092,0.21755521,0.13756676,0.07173122,0.0408826,0.004780925,0.0014100744
785_1_1,0.049402624,0.133016,0.18404414,0.22078422,0.16898793,0.13967939,0.070818536,0.02784945,0.0040581394,0.001359594
565_4_4,0.033587407,0.087615415,0.16985866,0.22247584,0.21253724,0.14505349,0.08232688,0.03428757,0.010937712,0.0013198218
513_6_1,0.007649767,0.022477007,0.045856137,0.109432064,0.2179376,0.24526611,0.18486923,0.1331686,0.028381852,0.004961599
794_5_3,0.031320512,0.07011257,0.17379639,0.22443408,0.2018784,0.15894163,0.08681331,0.045629807,0.005879301,0.0011940042
124_3_2,0.04422863,0.048643664,0.25772497,0.21463805,0.2054867,0.14278483,0.05467939,0.02556668,0.004598571,0.0016484506
198_1_4,0.034729756,0.09344707,0.20315489,0.23873512,0.1964695,0.134458,0.0647828,0.028628794,0.0045205723,0.0010735255
105_5_2,0.047807284,0.12085245,0.20607148,0.23137628,0.20003332,0.11124596,0.051736876,0.025406048,0.004390767,0.001079574
721_2_1,0.011732748,0.01870747,0.05921027,0.11909991,0.22617319,0.21677023,0.15459152,0.13938257,0.04870241,0.005629646
651_3_5,0.026362166,0.088580124,0.17040095,0.26822996,0.19435926,0.13059093,0.08470104,0.02929967,0.004660998,0.0028148633
291_1_2,0.031267345,0.07164663,0.16222225,0.19117081,0.21941262,0.17709842,0.08740879,0.052571066,0.005383156,0.0018188504
575_1_3,0.022573614,0.049146358,0.123537965,0.15220313,0.19962639,0.16822489,0.17711778,0.07077397,0.014406552,0.022389403
179_9_2,0.05227509,0.117279895,0.15798932,0.19947094,0.22243029,0.15591942,0.06319253,0.023444751,0.0052111396,0.0027865677
507_5_1,0.03639174,0.07887271,0.15717061,0.24770135,0.19591105,0.14367062,0.09512682,0.038331434,0.005626445,0.0011972635
549_4_2,0.0077362875,0.0198762,0.041332595,0.1362491,0.20114936,0.18035439,0.19800153,0.1698473,0.03631674,0.009136481
154_6_2,0.026682515,0.06420834,0.15312158,0.17907083,0.28371412,0.15273118,0.084162466,0.049864527,0.004716856,0.0017275875
383_7_7,0.046540838,0.12857665,0.22868484,0.21338123,0.19271626,0.08683739,0.059355546,0.0368109,0.004669167,0.0024271684
147_9_4,0.051587235,0.08711796,0.17229432,0.22650523,0.21240596,0.14207415,0.072162814,0.029699663,0.0048422003,0.001310501
485_2_2,0.026253078,0.09392069,0.17779294,0.21761845,0.2557466,0.13979149,0.05582697,0.027883762,0.0036724415,0.0014935731
36_4_3,0.044469047,0.09756294,0.2053979,0.20612556,0.20114473,0.12121863,0.078846246,0.039062824,0.004970367,0.0012017328
382_8_3,0.02780838,0.08767975,0.20133235,0.23143508,0.20570984,0.1340872,0.0644238,0.04213483,0.0043181907,0.0010705648
712_4_2,0.043380644,0.12005799,0.19627787,0.19548622,0.21649536,0.13621682,0.060581103,0.025091361,0.0047373166,0.0016753388
24_2_4,0.033947796,0.1059833,0.16091554,0.18770412,0.18800308,0.14556536,0.10509054,0.06588831,0.005178385,0.0017235293
225_11_4,0.0715668,0.09644984,0.16574381,0.18847446,0.20223184,0.1293015,0.096514866,0.041483846,0.0063246433,0.0019084157
590_6_1,0.020476827,0.06793192,0.15418947,0.19119292,0.20325166,0.1961408,0.10514928,0.04867463,0.010153229,0.0028392323
102_5_4,0.051259562,0.10413269,0.18801305,0.21109965,0.25407827,0.120357856,0.046183407,0.018886207,0.004664861,0.0013244378
764_3_2,0.05652995,0.09185843,0.14285007,0.19503152,0.1914353,0.16297439,0.11255942,0.04077222,0.004691612,0.0012971194
605_5_5,0.07495057,0.07132732,0.16702397,0.21827932,0.1952218,0.13868433,0.09511727,0.03268664,0.0053626266,0.0013461193
670_4_1,0.023553321,0.05481775,0.20359829,0.19630662,0.20197155,0.152592,0.09408118,0.049793918,0.017326025,0.0059593394
547_2_1,0.007843373,0.02488101,0.04798821,0.13907647,0.20664974,0.21719514,0.19248477,0.13617727,0.026106663,0.0015973811
214_3_1,0.015106415,0.04852821,0.13358966,0.1724022,0.20164523,0.22355728,0.13344635,0.050324753,0.01880787,0.0025920041
308_10_2,0.03031385,0.061359975,0.13218178,0.2068934,0.20287682,0.19810896,0.11064051,0.04114726,0.01317662,0.0033008321
215_7_1,0.03455018,0.08293638,0.18574041,0.19164442,0.2083853,0.18007725,0.079847,0.030227968,0.0050607044,0.0015303661
399_5_1,0.056614473,0.11974028,0.1855081,0.20508383,0.20386784,0.13773036,0.06083286,0.024716366,0.0043811235,0.0015247455
301_1_3,0.0072929473,0.01934888,0.06961976,0.19353698,0.19078678,0.15870275,0.17023233,0.12850824,0.060179744,0.0017916365
126_1_5,0.07291048,0.07596867,0.2789348,0.19211672,0.18412237,0.11074658,0.04284003,0.024757367,0.014104627,0.0034983323
347_4_5,0.053253993,0.101003446,0.20089895,0.18372713,0.20351572,0.1378464,0.07198554,0.041012283,0.0049242917,0.001832259
783_4_1,0.0072856364,0.016475284,0.057257056,0.10544305,0.2106784,0.17995422,0.17860939,0.20970793,0.024953978,0.009635061
240_6_3,0.015328392,0.07029097,0.19077216,0.18796632,0.198753,0.167479,0.13091996,0.031532783,0.0057714125,0.0011860044
537_6_1,0.057286575,0.11015028,0.18771037,0.20751849,0.20628807,0.13850544,0.06155504,0.025009789,0.004433134,0.0015428466
141_8_1,0.031941216,0.07349635,0.14677893,0.18413363,0.243452,0.20224054,0.07895735,0.032747917,0.004320449,0.0019316283
154_1_4,0.027430765,0.061825674,0.13629358,0.19426803,0.17399587,0.23961808,0.10197402,0.052130327,0.0090455925,0.0034181231
702_2_1,0.007826925,0.018876199,0.046630863,0.11116833,0.22412936,0.19793494,0.18870956,0.15832485,0.03281385,0.013585066
28_6_1,0.038901716,0.07402972,0.19954734,0.24508785,0.19957201,0.14078234,0.06129239,0.03480861,0.0049529453,0.0010250334
377_4_2,0.047651976,0.084904574,0.18865576,0.19546701,0.19166514,0.16492184,0.08920432,0.030732006,0.0056390394,0.001158334
520_2_6,0.042564027,0.07534034,0.18125832,0.21928318,0.2135009,0.14687085,0.07995603,0.03503136,0.0049836966,0.0012112635
298_6_4,0.01780333,0.065380625,0.10877495,0.22427373,0.22637859,0.1632581,0.11969697,0.04953144,0.022946158,0.0019560806
599_4_4,0.0363292,0.10262629,0.1673982,0.17620908,0.1913832,0.15139423,0.10208162,0.06575815,0.0048313737,0.0019887118
171_3_1,0.065705486,0.11912399,0.1578257,0.18708932,0.18422492,0.15739974,0.08678943,0.0354244,0.005081533,0.00133552
740_10_3,0.03603718,0.10254944,0.16594566,0.18574533,0.1928928,0.14343141,0.09926496,0.06518755,0.006491343,0.002454301
113_6_3,0.023670025,0.086031795,0.17726853,0.27394295,0.24754044,0.09545755,0.069790006,0.020891253,0.004464722,0.000942727
598_4_1,0.031602126,0.060305808,0.13666455,0.19185267,0.19703346,0.20752832,0.12862584,0.036692724,0.007041256,0.002653262
1_11_3,0.03603718,0.10254944,0.16594566,0.18574533,0.1928928,0.14343141,0.09926496,0.06518755,0.006491343,0.002454301
462_2_7,0.026222985,0.08953158,0.17068255,0.27009544,0.19244394,0.13080674,0.08484101,0.029348085,0.0046686996,0.0013590144
137_9_3,0.053031176,0.10218393,0.19184169,0.19475326,0.19502579,0.14106676,0.07318561,0.041361246,0.0049279584,0.0026226097
779_5_3,0.08232278,0.10097527,0.16337322,0.178537,0.27478212,0.108538896,0.051890347,0.032371525,0.005540885,0.0016679455
4_9_1,0.031265628,0.095388755,0.19243686,0.22886135,0.22776526,0.12823781,0.06285758,0.028434725,0.0032811305,0.0014708603
417_5_1,0.010542314,0.030134633,0.05343509,0.17041972,0.22639301,0.17488721,0.15822467,0.13031851,0.0439296,0.0017152358
171_5_2,0.018963234,0.0718135,0.13390154,0.21397182,0.19767717,0.17656162,0.12578048,0.050087035,0.009946211,0.0012973419
550_8_2,0.034361407,0.06637882,0.15430292,0.217553,0.19939688,0.1596236,0.118545316,0.040194843,0.008245624,0.0013976212
145_2_3,0.02832453,0.08262608,0.16579561,0.24109867,0.19148219,0.14969413,0.086082146,0.047143273,0.006461729,0.0012916909
767_4_4,0.051693182,0.10310098,0.19183911,0.18579243,0.20393537,0.14309318,0.072782345,0.041481677,0.004850983,0.0014307371
440_1_4,0.058402274,0.09224522,0.1930816,0.18391228,0.20067203,0.14251389,0.08134366,0.041053608,0.0048658303,0.0019096175
516_3_4,0.020065852,0.049992263,0.5559872,0.1083645,0.12785175,0.082145214,0.037532337,0.014539137,0.0027060003,0.00081575656
127_6_2,0.04758944,0.12258814,0.1962479,0.199873,0.20708528,0.13553567,0.06057185,0.023892846,0.004959753,0.0016560936
388_6_1,0.05070846,0.076691836,0.19467504,0.20649676,0.18238655,0.14630926,0.090858586,0.045574315,0.0051853033,0.0011138517
352_1_1,0.010308707,0.03566632,0.05313994,0.17040128,0.2261478,0.18513064,0.15677027,0.13081999,0.029904079,0.0017109369
198_9_5,0.039310172,0.10233389,0.20537694,0.22388066,0.23202963,0.10566597,0.059488937,0.026668523,0.0042386926,0.0010065732
653_6_4,0.024624577,0.093819626,0.20818375,0.2226523,0.21096165,0.13714013,0.06714398,0.031051159,0.0033761794,0.0010466055
129_9_5,0.052522946,0.06149159,0.15244785,0.19635311,0.27350065,0.13609788,0.07660413,0.030885302,0.0184706,0.0016259749
125_8_1,0.029136846,0.07079568,0.15201442,0.23069572,0.19861051,0.16329671,0.09294165,0.045984417,0.015352816,0.0011712556
96_12_2,0.010164352,0.019175574,0.0573724,0.14831829,0.22007577,0.16990459,0.14592053,0.17104541,0.056288008,0.0017351157
812_11_2,0.029595122,0.07164398,0.1514953,0.20748164,0.20901448,0.21675925,0.062570445,0.041129347,0.007944558,0.0023658518
500_6_3,0.025668742,0.05849122,0.14283875,0.18161218,0.19009681,0.21224095,0.14047365,0.040661745,0.006287811,0.0016281444
827_10_1,0.016078841,0.053830847,0.14866208,0.19048403,0.22204477,0.20416448,0.06893025,0.08072484,0.013353048,0.0017268324
74_2_3,0.027229426,0.027244387,0.18117808,0.24178119,0.20457268,0.17549233,0.080215864,0.050883815,0.0100295255,0.0013727187
210_5_1,0.015696015,0.04952508,0.108485684,0.17347027,0.23245275,0.22338326,0.12442485,0.050601944,0.017193278,0.004766909
146_7_5,0.013335298,0.054912094,0.1271619,0.48374206,0.15905046,0.08450322,0.061084963,0.011626384,0.0038329235,0.00075071945
711_1_5,0.051035542,0.10339283,0.19236584,0.19631909,0.19420283,0.1414522,0.07338557,0.041474245,0.0049414234,0.0014304811
736_2_1,0.018145613,0.05299851,0.10608063,0.17684036,0.2276531,0.23234837,0.119327694,0.046269383,0.01566782,0.0046684826
22_7_2,0.038463756,0.08990261,0.21451496,0.22705427,0.22240208,0.10971069,0.068607785,0.019873213,0.008217567,0.0012530257
406_11_5,0.026399154,0.081807934,0.14043745,0.20678522,0.17378616,0.22473922,0.07760384,0.053383697,0.01171847,0.0033388818
86_5_2,0.055038143,0.10365075,0.18932183,0.19691515,0.19197036,0.1455307,0.08518409,0.025695127,0.005531382,0.0011624233
719_2_1,0.030922284,0.059072707,0.13856873,0.1948714,0.18606979,0.14665346,0.14011602,0.079461746,0.022087244,0.0021766506
30_8_1,0.059304435,0.110775664,0.19865471,0.24036434,0.19462109,0.113709174,0.052588522,0.025016705,0.0039707785,0.0009945742
528_8_2,0.036976956,0.10658327,0.18943138,0.21953978,0.2156855,0.13559335,0.059236053,0.031196192,0.004599897,0.0011576217
555_1_2,0.030085644,0.08220823,0.27901518,0.19947766,0.20414867,0.120800465,0.054541685,0.023629,0.0043928605,0.0017006147
682_11_1,0.033729915,0.07256314,0.18796326,0.19568895,0.21087328,0.17368895,0.08332342,0.035841696,0.004689857,0.0016375509
478_5_1,0.05599172,0.121181265,0.19504122,0.20136915,0.20020291,0.13280414,0.059342474,0.024548851,0.007920464,0.0015977826
411_7_4,0.0361006,0.106743105,0.20070997,0.22103505,0.20221773,0.12237188,0.063094035,0.041359566,0.004581192,0.0017868716
610_8_5,0.035865176,0.102970764,0.16064405,0.17580928,0.19445539,0.1503163,0.10610492,0.065969564,0.0048288875,0.0030356518
220_1_4,0.03398818,0.10610939,0.16110697,0.18792742,0.18703713,0.14573853,0.105215564,0.065966696,0.005184544,0.00172558
818_5_2,0.031424694,0.06294419,0.14149879,0.18688612,0.21261665,0.20371175,0.11008777,0.04075946,0.0070696897,0.0030008939
55_8_1,0.0334697,0.10353622,0.16648424,0.1975462,0.24065144,0.15250607,0.0750727,0.025291335,0.0034053957,0.0020367482
416_4_2,0.067132235,0.111871295,0.15982744,0.22636701,0.20255052,0.09409839,0.08917211,0.026260033,0.0056739417,0.017047025
828_8_1,0.03370218,0.10125322,0.18976907,0.23478994,0.19812518,0.12622142,0.08070263,0.030144807,0.0038300636,0.0014614436
102_5_1,0.05261448,0.08737685,0.19361334,0.19720782,0.1903386,0.15248115,0.08872909,0.03051465,0.005909469,0.0012145208
714_12_4,0.029583745,0.0645278,0.1494496,0.19001754,0.19889486,0.22206385,0.09530283,0.04187744,0.006578822,0.001703498
706_8_4,0.033824127,0.06901825,0.17245205,0.21877575,0.20954798,0.16123264,0.08495962,0.0439407,0.005064118,0.0011847687
114_4_1,0.031258386,0.074045286,0.1747368,0.20719355,0.24604098,0.17053035,0.063544445,0.025664112,0.0036705667,0.003315567
219_3_1,0.057162054,0.12343033,0.20516162,0.23364615,0.19074813,0.109726086,0.05077522,0.024285834,0.004033049,0.0010315506
376_4_3,0.033945926,0.095272236,0.13710901,0.18444791,0.18999553,0.14362323,0.14169928,0.06473223,0.006737487,0.0024371583
715_4_4,0.03527494,0.102133125,0.1703379,0.17536233,0.1933572,0.14587907,0.105295844,0.06544215,0.00487083,0.0020466049
277_3_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
322_7_3,0.021612544,0.07171244,0.16206229,0.31878686,0.16649796,0.13986155,0.087829344,0.025437305,0.0050672637,0.0011324217
783_4_5,0.05250066,0.10114327,0.20115995,0.19385673,0.19665019,0.13412967,0.07247746,0.040945776,0.0052842204,0.001852114
578_1_3,0.03735575,0.10472192,0.20024842,0.22976762,0.20125799,0.11886334,0.06279458,0.039311234,0.0045146947,0.0011644271
782_6_2,0.009984574,0.017043475,0.051026788,0.10892749,0.2176003,0.21014872,0.15218653,0.16057816,0.067317955,0.005186027
424_7_1,0.036478184,0.08065931,0.17950419,0.25111967,0.22653462,0.1424975,0.053342376,0.025315179,0.003234968,0.0013139835
331_7_4,0.050946627,0.10294881,0.18906857,0.1831092,0.21755521,0.13756676,0.07173122,0.0408826,0.004780925,0.0014100744
792_9_3,0.03756902,0.10302196,0.21085955,0.2068162,0.20829335,0.12347632,0.06225836,0.041142054,0.0044381833,0.0021250523
117_8_3,0.026251692,0.06319608,0.14839146,0.1923101,0.19458263,0.21353363,0.10417103,0.04670802,0.007850419,0.003004928
629_6_2,0.055580504,0.105515614,0.19074473,0.21420056,0.1920523,0.11980732,0.09224087,0.023581192,0.005109332,0.0011676175
697_5_4,0.023255516,0.074178636,0.1775185,0.27986422,0.19095781,0.13804024,0.08650182,0.024080109,0.0046328455,0.0009702585
392_7_2,0.05623799,0.10857755,0.19600582,0.2179035,0.19734944,0.12261172,0.06960428,0.02525963,0.005250257,0.0011998219
694_6_2,0.039440643,0.09361389,0.14083983,0.19999689,0.18854314,0.16556868,0.11769177,0.046812642,0.0061933105,0.0012991613
454_8_3,0.061853357,0.120533794,0.25543353,0.19342777,0.17984574,0.09187845,0.051561777,0.039222382,0.0044852085,0.0017579838
595_3_2,0.03492135,0.0926493,0.17076279,0.21979827,0.20539458,0.14305985,0.08637533,0.040122647,0.0055815815,0.0013343089
335_4_1,0.03479974,0.06659421,0.15078473,0.21476322,0.18585816,0.15535872,0.13869962,0.039782334,0.01210835,0.0012508965
721_4_1,0.007826925,0.018876199,0.046630863,0.11116833,0.22412936,0.19793494,0.18870956,0.15832485,0.03281385,0.013585066
278_1_2,0.052113518,0.11900194,0.27143246,0.20978397,0.17962554,0.08468126,0.057871982,0.01998182,0.0043635103,0.0011439732
460_4_2,0.031697452,0.08100203,0.1840224,0.1844251,0.2160525,0.18214566,0.08152484,0.032239918,0.005253782,0.0016363662
199_8_7,0.033541232,0.09292124,0.2624907,0.25570732,0.19123462,0.0832964,0.036963005,0.026110165,0.013929207,0.0038061177
152_4_3,0.05033609,0.10331742,0.1897294,0.19362849,0.20732753,0.13609082,0.072379805,0.040905837,0.0048736995,0.0014108755
42_1_1,0.06455916,0.12861782,0.18063585,0.21430387,0.21806432,0.1040244,0.05823199,0.02506785,0.005142052,0.0013526736
50_9_5,0.0331906,0.104158625,0.1709083,0.21940345,0.19823614,0.1585844,0.07349927,0.036416776,0.0045015225,0.0011009118
419_12_1,0.032601457,0.06555175,0.1426018,0.19458969,0.20297456,0.20267554,0.10944715,0.039991885,0.0068290127,0.0027371645
398_9_5,0.05115615,0.10189845,0.1903128,0.18602654,0.21844992,0.13481192,0.072026215,0.039203763,0.004753467,0.001360702
515_8_1,0.037822004,0.07553774,0.15982756,0.23726645,0.24873692,0.13280977,0.08401843,0.01965479,0.0034828293,0.0008434779
588_5_1,0.07366848,0.12311581,0.18551329,0.22301638,0.18248348,0.1131099,0.067668796,0.024874846,0.0051718797,0.0013771753
524_5_2,0.055987336,0.106287956,0.19214092,0.21576843,0.19373402,0.11639589,0.089608796,0.023753798,0.0051467307,0.001176164
643_5_1,0.026826518,0.075705916,0.10446382,0.1504006,0.22330694,0.1881359,0.11014529,0.10600272,0.010122479,0.004889786
