psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
803_8_1,0.076997444,0.1640472,0.20620568,0.22467722,0.17995471,0.07704258,0.045893654,0.020750334,0.0033052508,0.0011259522
168_2_2,0.0298953,0.041030895,0.11157964,0.24989085,0.16448031,0.146781,0.18865758,0.047182526,0.014112613,0.0063892393
645_12_2,0.009742874,0.015325625,0.051835537,0.10913686,0.21529876,0.21044847,0.15646143,0.15630946,0.071246274,0.004194667
764_12_2,0.04056311,0.077290244,0.15056668,0.18085259,0.20137547,0.20241019,0.10301638,0.034969427,0.0062767575,0.0026791655
8_3_1,0.010425449,0.030483121,0.059166707,0.17361464,0.22625184,0.18387091,0.15949926,0.13225897,0.023002505,0.001426664
830_4_3,0.029768767,0.046322323,0.15134236,0.19737223,0.19497578,0.234515,0.0963666,0.041503146,0.006592376,0.0012414032
348_4_3,0.024834989,0.08554504,0.1486648,0.20358232,0.17769872,0.17793462,0.11100456,0.063782275,0.005931011,0.0010216476
745_10_2,0.031417605,0.0596642,0.12754619,0.18683405,0.21039733,0.20691489,0.12883595,0.038388986,0.0073165908,0.0026842165
710_8_1,0.007101674,0.017702492,0.047659427,0.104864515,0.2109832,0.18737875,0.20249584,0.1853027,0.027365532,0.009145847
808_6_2,0.047514144,0.13111928,0.20308931,0.23172945,0.20234658,0.10202689,0.05140469,0.025452964,0.0040604095,0.0012562678
764_5_1,0.021503607,0.05568204,0.09569724,0.16588242,0.24765345,0.21844779,0.123881005,0.053723615,0.012316958,0.005211905
738_2_1,0.02278453,0.05283622,0.12441678,0.1764424,0.20150536,0.192096,0.14576,0.06468406,0.013414589,0.006060088
20_7_6,0.040829595,0.10077381,0.24296261,0.1978001,0.19612749,0.1122821,0.04927899,0.02405234,0.01319908,0.02269384
229_6_8,0.02289745,0.08229031,0.1617745,0.21040176,0.28007543,0.15504682,0.05794563,0.025559573,0.002362288,0.0016462397
606_3_5,0.035002623,0.10669585,0.18752271,0.19831313,0.23168081,0.12979925,0.06397625,0.040843084,0.0048056496,0.001360664
766_8_2,0.03249887,0.05558507,0.12635845,0.19237517,0.21222249,0.19738789,0.12854688,0.040650565,0.011783843,0.0025907499
32_2_1,0.055513937,0.10403534,0.18112072,0.22721682,0.20642185,0.13755697,0.05553476,0.025959259,0.0045169457,0.0021233803
77_6_3,0.031982675,0.05374298,0.14559999,0.1815044,0.22007893,0.22369643,0.09563838,0.040601905,0.005975797,0.0011785224
70_2_1,0.018214213,0.04818907,0.11246476,0.13573556,0.25056455,0.24868338,0.1410558,0.035144396,0.0071169855,0.00283132
242_9_1,0.02783739,0.060296096,0.14531244,0.19042185,0.18747815,0.18851505,0.14104733,0.041905656,0.015931545,0.0012544347
779_9_1,0.008246276,0.02135883,0.053402234,0.11331239,0.24939196,0.22915052,0.11376799,0.18302684,0.019958608,0.008384292
645_6_7,0.016867794,0.052072,0.14745614,0.20088398,0.24720803,0.2285267,0.074786805,0.026826661,0.0027686472,0.002603292
366_11_2,0.05085392,0.10102396,0.19559494,0.25049862,0.2007417,0.11381014,0.057831936,0.024530606,0.0040180143,0.0010961816
198_3_2,0.055381987,0.10124825,0.1845885,0.21493492,0.20040211,0.124490604,0.08975347,0.022788964,0.005364653,0.0010465186
492_2_1,0.065675244,0.12650846,0.21211043,0.21118453,0.17638402,0.11311739,0.064984456,0.02317214,0.0056536123,0.0012097202
443_9_6,0.0369012,0.06788302,0.13461791,0.203053,0.23961933,0.18527688,0.09192882,0.034279857,0.0049924403,0.0014475688
83_7_2,0.046948045,0.12603511,0.20066963,0.23601696,0.19925693,0.11048556,0.05049443,0.02514971,0.0038547064,0.001088911
297_7_2,0.034064792,0.09804517,0.2074039,0.28920844,0.19906723,0.095109865,0.050316986,0.02171821,0.0040465086,0.0010188761
465_1_1,0.060083628,0.123261474,0.18860073,0.25354153,0.19485556,0.0996817,0.04972432,0.024527634,0.0045162984,0.0012071582
217_6_3,0.039556485,0.101150915,0.20352243,0.20945294,0.20232171,0.14289257,0.06331789,0.03039978,0.00504756,0.0023377028
111_3_5,0.047275882,0.09784117,0.1855822,0.19595943,0.2119101,0.13498189,0.07950728,0.040142782,0.0056701642,0.001129121
376_5_2,0.047461763,0.08547443,0.18344103,0.19234645,0.20399459,0.16067795,0.09165375,0.027365757,0.0065201293,0.0010641089
534_3_3,0.08469936,0.09455884,0.17948131,0.21406016,0.23558633,0.10953362,0.043017957,0.032495227,0.0049882424,0.0015789352
353_6_2,0.03269292,0.1030516,0.28473064,0.18385845,0.20086592,0.11536918,0.052467354,0.02123625,0.0037951,0.0019325792
638_7_1,0.05702378,0.13737553,0.19662756,0.2397286,0.19364898,0.097436585,0.04853224,0.024525238,0.0038076777,0.0012938555
647_5_4,0.0212751,0.068342894,0.16871934,0.28152952,0.19432276,0.14593248,0.087502055,0.026232103,0.005250034,0.00089370797
431_1_5,0.030010007,0.059973188,0.13523673,0.20690039,0.18145117,0.19927679,0.12507279,0.054823313,0.0062107015,0.0010448806
308_8_3,0.03136382,0.11300667,0.1783688,0.2417345,0.19254196,0.13166706,0.06446395,0.040409695,0.0051087104,0.0013348217
426_1_1,0.009147598,0.017826455,0.06576289,0.12226957,0.20551082,0.16054618,0.19970673,0.1837747,0.031169599,0.0042854254
356_4_3,0.027296688,0.049858317,0.1710192,0.26625457,0.1929449,0.16569342,0.09676205,0.024053345,0.005199759,0.0009177433
263_4_4,0.02868339,0.077548966,0.15039809,0.20339318,0.17953984,0.18000916,0.115152754,0.058111608,0.006129484,0.0010335591
826_3_2,0.030774277,0.07955344,0.13102129,0.17688003,0.24028137,0.21217473,0.08257877,0.039690983,0.0047027543,0.002342386
146_6_5,0.058082327,0.076386966,0.14411977,0.21115531,0.25418046,0.14108106,0.08538365,0.019786714,0.008151048,0.0016726905
130_16_2,0.039658822,0.076225884,0.1671458,0.21715619,0.18658818,0.16018334,0.10712432,0.03548922,0.009027534,0.0014007224
404_8_4,0.052110057,0.09374633,0.20338343,0.19255368,0.2011002,0.13678756,0.07135062,0.04103177,0.0058360645,0.002100327
782_3_2,0.032643713,0.062151156,0.13592249,0.18836287,0.2147877,0.20030695,0.11370449,0.041950937,0.007404532,0.0027651882
443_4_4,0.03604105,0.070586324,0.18273969,0.18695042,0.22693591,0.16830364,0.083038926,0.039101623,0.0052733743,0.0010290042
521_2_2,0.030634899,0.06534786,0.13805495,0.18695007,0.21218085,0.2080196,0.10691217,0.041853283,0.0073146634,0.0027316273
606_7_3,0.028073423,0.084315225,0.17626683,0.25856403,0.19304928,0.13090235,0.08121149,0.040503327,0.0061002458,0.0010138092
277_3_3,0.026433246,0.10357298,0.20434776,0.17895277,0.25097913,0.13623218,0.069553256,0.024602247,0.0040909564,0.0012354713
556_8_3,0.022993434,0.058662985,0.15329167,0.20705067,0.19485946,0.2042292,0.092162594,0.058183134,0.005636022,0.002930838
529_9_1,0.03893432,0.09877754,0.15972239,0.17277142,0.24661085,0.15485476,0.07903908,0.04292492,0.0043958668,0.0019688923
110_2_1,0.03654933,0.10026761,0.18661265,0.19416998,0.20625333,0.16874196,0.07416292,0.026299618,0.0050947806,0.0018477535
77_8_3,0.027133584,0.04903753,0.11045865,0.21377237,0.20939524,0.23114297,0.11668787,0.027762117,0.011280252,0.003329433
333_8_4,0.026236543,0.091757625,0.17751059,0.25568464,0.196173,0.1298034,0.08607638,0.027597874,0.0062366216,0.0029233203
121_9_4,0.036697764,0.0932004,0.18724632,0.22770232,0.23531568,0.13885294,0.050565172,0.019083707,0.009723083,0.001612612
114_5_1,0.023590244,0.078728914,0.16690029,0.18633586,0.23275499,0.21078509,0.07021041,0.024851702,0.0031373263,0.002705166
535_4_4,0.036337074,0.10120024,0.28573227,0.18680358,0.20011415,0.110473886,0.050980937,0.023540068,0.0038008303,0.001016941
388_1_4,0.02615959,0.0850993,0.15113877,0.18938549,0.1896835,0.17593494,0.11319183,0.063108996,0.0053340066,0.00096353894
155_4_2,0.06405186,0.13804378,0.20155917,0.21241485,0.20116855,0.0824389,0.07002003,0.025033047,0.0043196967,0.0009501641
206_3_5,0.028116161,0.06654799,0.15028255,0.19653055,0.20145121,0.20998146,0.0872186,0.04831916,0.008538578,0.003013789
469_6_2,0.031073242,0.080082394,0.1969097,0.24977876,0.23900515,0.116824165,0.05245434,0.027908895,0.0031600464,0.002803349
514_2_1,0.032219123,0.081203885,0.1571677,0.18606432,0.19905387,0.19618902,0.09835532,0.039498027,0.007049517,0.003199209
23_7_2,0.047340572,0.13165572,0.19689275,0.23237695,0.20925915,0.10165418,0.050163385,0.025359979,0.0040455777,0.0012516783
465_8_5,0.025477791,0.09676275,0.16839717,0.26151407,0.19219634,0.13309875,0.086451136,0.028006982,0.0060927854,0.0020022066
597_8_1,0.033199042,0.062330127,0.13274437,0.18235527,0.20794727,0.20661052,0.12874226,0.03657188,0.0069846893,0.0025145991
377_5_3,0.035411652,0.097131744,0.21154082,0.22933221,0.19442427,0.12653738,0.070015036,0.028126419,0.0061669615,0.0013134783
136_5_2,0.049868945,0.12751932,0.21519539,0.2311499,0.19578227,0.09502648,0.05511287,0.022473404,0.006942763,0.00092871365
634_6_3,0.021175113,0.050820734,0.13381399,0.17323266,0.19739155,0.19625206,0.17711377,0.043286495,0.005914784,0.0009988555
263_1_2,0.053142373,0.106755406,0.19375867,0.21788755,0.20343767,0.12506321,0.06848913,0.024835216,0.0055708024,0.0010599479
535_1_7,0.04232098,0.06563404,0.13600256,0.19586925,0.22614574,0.22821604,0.071638435,0.021811442,0.008920444,0.0034410527
701_11_4,0.027034672,0.06642513,0.15977803,0.20214495,0.2104835,0.21092094,0.075795874,0.040005393,0.0062291115,0.0011824283
233_6_1,0.061298084,0.10459591,0.20163457,0.24801713,0.18470858,0.113254786,0.05583051,0.024733745,0.0048318855,0.00109476
537_7_4,0.031861562,0.0774355,0.18470968,0.21453509,0.22372931,0.15026861,0.069899864,0.04174134,0.004891166,0.0009278196
223_2_4,0.028963977,0.047062628,0.15151949,0.19189407,0.20013504,0.23478948,0.096479386,0.04131295,0.006600092,0.0012428561
431_3_2,0.010480801,0.018468881,0.05826394,0.15689683,0.21525027,0.1727998,0.15311325,0.16104434,0.052188326,0.0014935866
256_5_7,0.012340065,0.0156809,0.063846774,0.095798634,0.19795322,0.21543942,0.14876841,0.16680646,0.075361386,0.00800472
261_7_2,0.04331165,0.027475646,0.21394856,0.20977698,0.20356461,0.16677944,0.080949,0.045313198,0.0076100775,0.0012708048
609_9_2,0.0359321,0.093896784,0.17790642,0.2525404,0.18859002,0.14301254,0.0665858,0.035165522,0.005014589,0.0013558292
336_6_3,0.026236543,0.091757625,0.17751059,0.25568464,0.196173,0.1298034,0.08607638,0.027597874,0.0062366216,0.0029233203
449_7_1,0.05318254,0.07876396,0.18894282,0.20247912,0.1911285,0.14948688,0.09248303,0.035781953,0.006339789,0.0014114198
571_2_3,0.020960456,0.10143911,0.15478505,0.14288212,0.24922664,0.1298454,0.116594695,0.076654546,0.0030375211,0.0045744632
409_8_3,0.036358643,0.11156783,0.24685474,0.19203797,0.20448892,0.10750361,0.061546117,0.033208955,0.004161014,0.0022722615
752_1_2,0.022218613,0.0510346,0.12719269,0.16381605,0.20122293,0.22814712,0.13941182,0.050629374,0.013710027,0.002616791
264_7_4,0.03066634,0.1123463,0.20003182,0.2520816,0.2307715,0.081690736,0.0633252,0.02028793,0.0059282975,0.002870284
97_5_2,0.04608582,0.1281036,0.22271223,0.22595604,0.19561026,0.101362,0.0512105,0.023869528,0.0039840746,0.0011059451
443_4_2,0.023817468,0.0554194,0.14620775,0.21648492,0.20948492,0.1610255,0.12144338,0.04959608,0.015224963,0.0012955779
20_2_4,0.03040887,0.07814019,0.18265109,0.23184194,0.20513774,0.1511665,0.07186443,0.042410694,0.0053895223,0.0009889988
318_1_2,0.036027424,0.07928451,0.13562529,0.22998871,0.19721472,0.15953276,0.115817346,0.038477823,0.0056000734,0.0024314013
273_9_7,0.034566876,0.07131847,0.18367974,0.20132597,0.2065837,0.1686685,0.08677658,0.040227372,0.00575059,0.0011022452
357_5_3,0.03792593,0.11619164,0.23319255,0.24374716,0.18847711,0.10184941,0.048765425,0.025135756,0.0035019442,0.0012130503
676_10_2,0.02067478,0.07109729,0.22734967,0.28488538,0.17864072,0.12159581,0.057814747,0.031143269,0.005518659,0.0012796493
334_3_2,0.04072918,0.116578065,0.2257421,0.25253692,0.18910825,0.09952693,0.04686757,0.02357503,0.0040747635,0.0012611807
137_5_3,0.046616312,0.10180281,0.18658775,0.20066038,0.19521382,0.14294206,0.07528922,0.043891888,0.0054535186,0.0015422051
546_9_1,0.009476254,0.022230538,0.13107583,0.17368987,0.18959363,0.21030095,0.1333463,0.102667995,0.023674205,0.003944385
834_6_4,0.03786476,0.10281798,0.19755995,0.25588647,0.22064507,0.104886614,0.05174098,0.019049456,0.008223073,0.0013256206
140_4_3,0.039167874,0.113489665,0.22145084,0.19024107,0.20727517,0.13619772,0.05775349,0.028025495,0.0041344888,0.0022641642
685_11_5,0.04647892,0.104121216,0.1844401,0.19621977,0.20746662,0.139266,0.0728673,0.041975636,0.0056268084,0.0015376597
692_1_1,0.054873925,0.11044051,0.18001688,0.22659393,0.19538401,0.14402384,0.059225533,0.021860706,0.006160219,0.001420422
457_4_2,0.019213745,0.050339606,0.12436044,0.16623792,0.21434785,0.22858553,0.13362077,0.04805121,0.0126531245,0.0025898376
183_2_1,0.01007819,0.023654701,0.07307068,0.16930231,0.21512115,0.19854234,0.15781638,0.12706347,0.024206351,0.0011444009
106_5_3,0.04031424,0.096868195,0.21514606,0.21167,0.19763303,0.13662449,0.068818755,0.026813012,0.005004765,0.0011074241
333_4_2,0.015559794,0.060654543,0.15778671,0.30395067,0.23031668,0.122744575,0.070171155,0.03271009,0.0047946195,0.001311173
782_10_4,0.027819436,0.073813,0.14819914,0.21994048,0.3402785,0.09729934,0.048738856,0.036851157,0.0054007033,0.0016593515
185_4_3,0.025850194,0.093303405,0.16579399,0.27036467,0.20167308,0.12467703,0.084333695,0.027444137,0.005253213,0.0013066084
327_1_1,0.03575591,0.082687594,0.18016607,0.23422006,0.20922428,0.15479323,0.060546786,0.03561179,0.005461856,0.0015324502
440_5_3,0.08257067,0.11523106,0.2558441,0.18037719,0.1812326,0.09482945,0.05661794,0.027116966,0.004871709,0.0013083552
754_1_7,0.03604105,0.070586324,0.18273969,0.18695042,0.22693591,0.16830364,0.083038926,0.039101623,0.0052733743,0.0010290042
617_2_2,0.04929678,0.09522687,0.17027482,0.24084198,0.1941455,0.13714808,0.08319064,0.023117963,0.0055847466,0.0011726567
578_2_2,0.031509485,0.0725478,0.13738807,0.18541698,0.21044086,0.20631374,0.10523556,0.041183617,0.0072546797,0.0027092267
91_7_3,0.044480838,0.092682116,0.19775765,0.22309707,0.2068656,0.12781072,0.06600474,0.034492012,0.005683955,0.0011253417
322_6_1,0.041021693,0.083267726,0.20657632,0.23086111,0.18342926,0.13141128,0.07826758,0.03290872,0.0055912067,0.006665075
809_8_1,0.029616566,0.061228406,0.14087069,0.22036672,0.20917813,0.17084935,0.108832136,0.050264664,0.0075471927,0.0012461535
67_1_1,0.012299531,0.019147426,0.053165253,0.10948969,0.22816896,0.21154967,0.1517377,0.15299797,0.054865725,0.0065780813
690_5_4,0.04662813,0.10333452,0.18477467,0.17863257,0.22818205,0.14140873,0.069648236,0.040912688,0.005101162,0.0013772066
388_4_2,0.05755174,0.10936337,0.18890572,0.21278457,0.20392913,0.12558939,0.07057889,0.024650443,0.0055842595,0.0010625088
708_3_2,0.09487294,0.09266765,0.17239425,0.15646563,0.16282234,0.19617283,0.085173965,0.02717072,0.0089750765,0.003284589
60_1_2,0.030887628,0.07701437,0.15622887,0.18221669,0.20632344,0.19617622,0.10047926,0.039896052,0.0076465807,0.0031309056
119_5_6,0.020752598,0.07216858,0.23095219,0.19775799,0.2871694,0.08599297,0.07040774,0.028095083,0.003994617,0.0027088462
329_8_4,0.026314808,0.0958038,0.16411455,0.27238297,0.19704539,0.12407212,0.08570786,0.02814696,0.005099084,0.0013124414
609_8_1,0.050300397,0.106478155,0.17373982,0.22339031,0.18241131,0.13579701,0.084558465,0.036822673,0.0052096425,0.0012921689
561_7_5,0.0870124,0.11048231,0.18108,0.19189292,0.1778051,0.11228574,0.09405838,0.03727245,0.006206607,0.001904103
179_8_5,0.034566876,0.07131847,0.18367974,0.20132597,0.2065837,0.1686685,0.08677658,0.040227372,0.00575059,0.0011022452
208_1_1,0.032092135,0.062956385,0.13578203,0.19910254,0.2028564,0.1871049,0.13281024,0.037664056,0.00694758,0.002683725
87_3_3,0.044316154,0.06871083,0.13434817,0.25300086,0.23988979,0.12851869,0.098059915,0.021597235,0.0096905,0.0018678717
577_1_3,0.030998075,0.0683522,0.14421313,0.247144,0.21509267,0.17804363,0.07627746,0.030730065,0.007532617,0.0016161831
277_11_1,0.031946402,0.0934976,0.29303557,0.20164928,0.18772016,0.11618475,0.05053418,0.019717421,0.003862295,0.0018523464
477_4_4,0.034902513,0.07049496,0.16308402,0.22683191,0.2037036,0.17840318,0.08411472,0.026335154,0.0102293035,0.0019006046
586_12_2,0.02825697,0.06483869,0.1252089,0.21369809,0.20779914,0.20498739,0.1030577,0.041524384,0.0072486703,0.0033800565
613_7_4,0.024063442,0.085560374,0.17707957,0.33981058,0.2217204,0.08051288,0.04404675,0.021351123,0.004655953,0.0011988952
428_3_1,0.04265593,0.07319068,0.15228963,0.21284702,0.1949962,0.1916493,0.090957634,0.034151565,0.0058121034,0.0014498912
54_8_1,0.037137967,0.115033284,0.17149226,0.18756707,0.27790442,0.1237204,0.06057489,0.021124365,0.0029938202,0.0024515425
21_3_2,0.058386955,0.12478355,0.20047648,0.20081173,0.20925105,0.12247792,0.055180967,0.02222129,0.0046392777,0.0017707729
651_3_3,0.02868339,0.077548966,0.15039809,0.20339318,0.17953984,0.18000916,0.115152754,0.058111608,0.006129484,0.0010335591
424_5_2,0.030928912,0.06288554,0.14106439,0.19169492,0.19698776,0.19748212,0.13192429,0.035904363,0.009857548,0.0012701682
609_3_2,0.048798505,0.09770453,0.19775307,0.2350562,0.20160858,0.1305299,0.058081284,0.02499793,0.0043668402,0.001103187
139_1_2,0.049031887,0.099923775,0.1868479,0.20780179,0.21707444,0.14115305,0.06509122,0.02623454,0.004945536,0.00189588
381_5_6,0.034479737,0.10121377,0.15384597,0.20042937,0.18912856,0.14871107,0.10926938,0.055628248,0.0061638486,0.001130005
217_4_5,0.03696792,0.106103905,0.21739368,0.25900152,0.18542029,0.10942417,0.05120978,0.028846242,0.0044885357,0.0011439883
710_8_2,0.006222989,0.017810427,0.04234247,0.09371391,0.20588633,0.23582205,0.18632701,0.16168255,0.04617903,0.004013301
402_3_5,0.026896447,0.08363663,0.15414536,0.24442619,0.1951992,0.15331411,0.066589214,0.066174895,0.008016349,0.0016015366
161_1_3,0.026955316,0.09301415,0.16547658,0.27225953,0.1932621,0.12718481,0.08449795,0.028762737,0.0051583415,0.0034284466
398_5_1,0.051413752,0.076130904,0.19400264,0.20535645,0.17977665,0.14517948,0.094016835,0.047363617,0.005572991,0.0011866449
810_6_2,0.031146944,0.05999113,0.13860273,0.19015184,0.20505661,0.20988183,0.117904276,0.035550516,0.0104599595,0.0012541421
626_5_1,0.012168404,0.01869479,0.05259845,0.112263866,0.22496998,0.22430365,0.15012002,0.15136683,0.049524195,0.0039897687
643_6_5,0.024035525,0.05248107,0.12564333,0.16634347,0.21656547,0.19043645,0.14085382,0.063013025,0.0148218665,0.0058059893
6_10_1,0.012168404,0.01869479,0.05259845,0.112263866,0.22496998,0.22430365,0.15012002,0.15136683,0.049524195,0.0039897687
143_1_2,0.067981265,0.13738596,0.21663313,0.22177169,0.18214001,0.09515361,0.050687555,0.02311087,0.0040577627,0.0010781048
625_6_1,0.035345886,0.08685336,0.16634437,0.25124803,0.17682116,0.14370136,0.08318076,0.04950779,0.005710574,0.0012867345
776_9_1,0.015002758,0.050699472,0.12778872,0.16752964,0.2051545,0.22758171,0.1393154,0.050233357,0.014180099,0.0025144205
820_7_2,0.03325635,0.0670303,0.15046361,0.22027114,0.19044182,0.16540594,0.1224553,0.04319309,0.006388782,0.0010937023
611_5_4,0.047289792,0.08867942,0.17850631,0.2279272,0.21950497,0.13339055,0.075945415,0.021414137,0.005698309,0.0016439548
224_1_2,0.030990085,0.07139561,0.16178994,0.1972675,0.20519814,0.17366312,0.09150341,0.060053084,0.005901645,0.0022374738
747_9_3,0.010607114,0.055549618,0.072043315,0.23135379,0.21392211,0.20824845,0.13466303,0.046857152,0.024989001,0.0017664122
513_4_1,0.058308188,0.09777084,0.18106677,0.22773424,0.20636037,0.13848214,0.05768761,0.025951527,0.0045156004,0.0021227468
831_3_1,0.034891926,0.07121178,0.15768708,0.23262139,0.19067435,0.16002674,0.102356575,0.03891531,0.009929145,0.0016857248
429_8_5,0.04647892,0.104121216,0.1844401,0.19621977,0.20746662,0.139266,0.0728673,0.041975636,0.0056268084,0.0015376597
452_4_2,0.050161593,0.103181936,0.202605,0.24839179,0.20036434,0.107818276,0.058233872,0.024335142,0.0038057598,0.0011022518
204_10_3,0.033888254,0.089934185,0.19782084,0.2414077,0.20118135,0.122736394,0.073693104,0.032830805,0.005111673,0.001395709
376_8_2,0.06746204,0.13085659,0.21398748,0.22808039,0.18734911,0.09442684,0.050300412,0.022367898,0.004127535,0.0010417503
39_6_4,0.035079867,0.07888902,0.17828608,0.20293272,0.20537789,0.16676731,0.08802447,0.03795223,0.0054998463,0.0011905662
702_5_3,0.012508788,0.020137656,0.06473282,0.10634904,0.19405444,0.22283383,0.14835157,0.17139848,0.05140833,0.008225085
