psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
198_3_2,0.038871975500616704,0.08809435576845649,0.17758001877715446,0.23118426570055386,0.20961117623633085,0.13188841775651494,0.07668642264531987,0.0358128375351364,0.00846870098586166,0.0018018290940545502
492_2_1,0.04251365504725706,0.10321803905266726,0.2116224269896056,0.22110933432766858,0.19199336715141024,0.11182850228929982,0.07263833314054019,0.03576042916032182,0.007413452678085037,0.001902460163144087
443_9_6,0.031063283706225152,0.08597942649871089,0.16071953824347737,0.1820042652946776,0.2147993091456808,0.18805994415398314,0.08554003851823559,0.04323236809067511,0.007527637910630524,0.0010741884377034794
83_7_2,0.04213165891808483,0.09889590651045248,0.18015567992984663,0.2305608567307659,0.21137258672937298,0.12185056512077964,0.07138366894181833,0.03623192447580182,0.005734311400800942,0.001682841242275952
297_7_2,0.03809658921883995,0.08002603013996248,0.20445603282119215,0.24289876418632161,0.1988806210424975,0.10944433787645266,0.08004203844604718,0.037548683569217214,0.006964744391618713,0.0016421583078502458
465_1_1,0.039242842467214156,0.09801570227357999,0.1839580009739002,0.2211591202824555,0.21119497857707628,0.12504223392411368,0.07565714373156789,0.03739463732998115,0.006973483985162333,0.0013618564549489405
217_6_3,0.03640244291180997,0.09257750371232414,0.18012784979175178,0.21279683662971877,0.20182545190268328,0.1466225306398078,0.08236937504953587,0.038924365115851095,0.006394118670686301,0.0019595255758310644
111_3_5,0.040490224238867986,0.08544450857919672,0.17155859163841003,0.2121444296792989,0.21650605565679718,0.14940596374680426,0.07665840409801512,0.03723415402674332,0.008565262238782007,0.00199240609708451
376_5_2,0.03675677193280368,0.08249435498795231,0.1840324672558752,0.21358612655599926,0.21333255288103098,0.14113334875367897,0.0823958664669452,0.03664846373559997,0.008305223454385304,0.0013148239757293841
534_3_3,0.04277029222743406,0.09073068660035763,0.18301398233698662,0.21938343372134914,0.21732418507754242,0.13642989474408396,0.06424818230279573,0.03626044708545601,0.00784105904565485,0.0019978368583395043
353_6_2,0.03374845106700041,0.09591568361067325,0.2089648363006264,0.20228413911743723,0.20536153156697304,0.13359617241602112,0.0727438087203733,0.036478353875176485,0.008251784002996794,0.002655239322721716
638_7_1,0.04202855424716302,0.10397132400572606,0.18142354625902354,0.2334884580602072,0.20939554037767533,0.11317248708147466,0.07328499332483064,0.03538121423264787,0.006012088989198704,0.0018417934220532918
647_5_4,0.03327486264617179,0.0746572396361818,0.16574958335030918,0.2332016259038904,0.20955215780389932,0.14560215744308447,0.08753831548102237,0.0399689874408338,0.008636145281193585,0.001818925013413184
431_1_5,0.03457180465124186,0.07179432702928686,0.13724353785672183,0.1922752857199069,0.19808203037809724,0.21791069981948283,0.09497039456285325,0.04216444111944344,0.009035788202022827,0.0019516906609428758
308_8_3,0.036179011188841405,0.096383256558976,0.17134976521355394,0.22690157141225087,0.20546477711126385,0.13646669815205514,0.08100949912852416,0.03788292049632706,0.006621676068480838,0.0017408246697267124
426_1_1,0.03104313102855422,0.05730096794899038,0.09200907400268554,0.12468393695959658,0.23027727007058577,0.16868070973485438,0.158018553290331,0.1153098767037732,0.01779414086517908,0.004882339395450021
356_4_3,0.03560309372379988,0.07369690375333127,0.16553146173419117,0.22171068610257133,0.20975133275717392,0.15724077055822464,0.08763374479552453,0.03896100078513992,0.0083419076424283,0.0015290981476154745
263_4_4,0.03304591811383203,0.07429009886643953,0.14658179381306685,0.2087967286220764,0.19913647040330112,0.1962274373696238,0.09007666635028651,0.04098886449086558,0.008779217863876735,0.0020768041066319873
826_3_2,0.03663039382795395,0.07745183934324056,0.13573095331788526,0.18664528061727134,0.22731980075030533,0.19629661513120866,0.08911679459718509,0.040929914707262885,0.0077992186798700675,0.002079189027816737
146_6_5,0.04408603114911075,0.07352586458040265,0.16609623467219292,0.21301831175986105,0.1973246140880698,0.17759120594327596,0.08634490238129212,0.03458125668986739,0.006138847978847338,0.0012927307570799358
130_16_2,0.03636023355239611,0.08195413149408103,0.1740902139205467,0.21314253382153722,0.19942354634672804,0.16102046760303795,0.08416579876992103,0.039938122217982076,0.008030464979137442,0.001874487294632515
404_8_4,0.0392722773735385,0.08448206705953097,0.1911537551041975,0.22382178499264146,0.20429192668576876,0.1314377936329892,0.07808956364002617,0.03693845850458162,0.008385825455174491,0.0021265475515515097
782_3_2,0.032307272905810355,0.07079544791322809,0.14437672229923224,0.22734366975693004,0.21469600995909935,0.16726867834436895,0.09107256418338787,0.04174785118906614,0.007755878575091537,0.0026359048737852817
443_4_4,0.03523943390611756,0.07411935159724793,0.15741957721265099,0.20366404233258398,0.22112967810099796,0.1705255537315117,0.08786185652064298,0.03967007466498279,0.008618221020013611,0.0017522109132508644
521_2_2,0.032648868693926,0.06919777298275837,0.14901317349332258,0.22533489711513693,0.21815662259374374,0.1640029542328951,0.08977512851771254,0.042122273861230755,0.007274404690403103,0.0024739038188707698
606_7_3,0.03343386528835138,0.08293406798496944,0.17630070963280484,0.24082025984425826,0.20186184904310023,0.13356317039534651,0.08230179986299295,0.039408679449234006,0.00810260877712288,0.0012729897218197535
277_3_3,0.032608899402607965,0.10661741252426028,0.1821227736360867,0.18931385309489432,0.2285939524397294,0.13378680688908812,0.08326191631232477,0.03588419281112106,0.006382146743727279,0.0014280461461603482
556_8_3,0.03136201510103891,0.07737186097225748,0.1548322639638737,0.20058421339387553,0.20082669719985988,0.19597374731152492,0.08882538115111122,0.04207051841276968,0.006479642067874972,0.0016736604258133514
529_9_1,0.03324415004273434,0.08172514336735641,0.15565940356815972,0.2062623812727355,0.22224196481178413,0.16123206616397104,0.08527831767774227,0.04494643652536495,0.007587159450770736,0.001822977119381256
110_2_1,0.03699528268669031,0.08577277568560539,0.18081179074003037,0.21496492370159637,0.21102102193667868,0.14642075552059527,0.077790250989008,0.036776624015952476,0.008185493822762402,0.0012610809010804597
77_8_3,0.03359614135238528,0.06573736426751345,0.13177321761060662,0.22234999223029311,0.19026481477692125,0.20140340884005584,0.11763984879155334,0.03272802600591022,0.0026620154670379263,0.001845170657723277
333_8_4,0.034417622301421896,0.08466458184790526,0.18016598050634552,0.23101049342598048,0.20755119912516462,0.13233934713225554,0.08023610986534918,0.039196374235784995,0.008275525251454207,0.002142766308338623
121_9_4,0.034561714604533604,0.08433732350837825,0.18649552599837665,0.21707337445476174,0.20422146034874983,0.14901460128620314,0.07575390949550506,0.03084648386863025,0.015843514521417558,0.001852091913443657
114_5_1,0.031771325701849665,0.07807558521989326,0.15553102103633082,0.18086675702117114,0.21945043805931821,0.198413001508999,0.08638307035850992,0.04017840489476354,0.0071080808669455615,0.0022223153322189493
535_4_4,0.03731057781739215,0.09616440698840639,0.20632906241073964,0.21036383814555892,0.20197591375786786,0.1279753119048666,0.07539599764975481,0.034982100655628214,0.008122339273911474,0.001380451395873664
388_1_4,0.031224287954848,0.07444847105058762,0.1495494513913965,0.21077374955770636,0.20893521594981107,0.18435840291313288,0.08927737850393043,0.04069930824683157,0.008650696758215306,0.0020830376735398418
155_4_2,0.04402265360356513,0.10823826934379625,0.20167012668301204,0.23471598681767783,0.20789656693246894,0.08928919817669273,0.07179227880037786,0.03378764001569796,0.006553635632895487,0.002033643993815895
206_3_5,0.033394101991970584,0.07523377556867042,0.15751161480432005,0.20127602381551443,0.21364698612922042,0.1785757042171898,0.08767597499500251,0.04336250553759896,0.007655349262294848,0.0016679636782177816
469_6_2,0.035330928106861136,0.08090259377409417,0.16722431456841247,0.2281515054066822,0.212908842958856,0.14833766913898744,0.08374337211098963,0.03545090520253553,0.006409831296149475,0.001540037436431856
514_2_1,0.03329388496913677,0.0803015810923522,0.1649250072569912,0.2167380938666973,0.21355576035093696,0.15600818854999193,0.08693385852373356,0.03924216802195289,0.007153327735087238,0.0018481296331200612
23_7_2,0.04151254187969364,0.10091189779829107,0.17993846411012063,0.22957553189035074,0.21297064844494784,0.1177396211851685,0.07349850995658222,0.03644084239159287,0.005760446247688353,0.0016514960955641563
465_8_5,0.03673720152914082,0.08532067454154202,0.1752633995636743,0.23227816670022028,0.2097976595129842,0.13345102188616345,0.07769468365801803,0.038617275898129785,0.008644723289358947,0.0021951934207686086
597_8_1,0.033253317583414925,0.07424328837951956,0.14502543385962985,0.2114905756223342,0.2102588994557231,0.18581901128731812,0.09066950773927727,0.03929048145275479,0.007684418809204755,0.0022650658108233314
377_5_3,0.0381738008996193,0.09180381272734059,0.22161272440614102,0.22096559989660539,0.1863968448059292,0.12213778991582729,0.07742404725578303,0.03344595446569444,0.006116177673144858,0.001923247953915195
136_5_2,0.04124838786684151,0.10532254888735822,0.2163544986550254,0.22319711101206868,0.19143541453124516,0.10440959850466393,0.07266616295247769,0.03690300882031329,0.006760245350477677,0.0017030234195285197
634_6_3,0.031138290987455856,0.06989989200180695,0.14109495766206634,0.19355235671967225,0.20534588223944372,0.2021653753371766,0.10281690258098504,0.042902141214716194,0.00923560409028433,0.0018485971663926126
263_1_2,0.04143148525264632,0.09363274196818286,0.17664456932256176,0.23195822466368768,0.20930035428717028,0.12872260076839442,0.07284414720165222,0.035945211464589136,0.007670421795886594,0.0018502432752291827
535_1_7,0.03954181141409441,0.07263201532559634,0.1705611441563036,0.1894260791743712,0.2030472777309008,0.18752695759153112,0.08910846811417582,0.03807131889145583,0.006987438785236908,0.0030974888163339456
701_11_4,0.033931153368812125,0.07858736954866528,0.14712840105371996,0.20337606836003275,0.21439866453386078,0.18344835971092296,0.08877755148227684,0.0408319590593451,0.00775867549478355,0.0017617973875809522
233_6_1,0.03901037231273851,0.08690194701171489,0.17893300170721402,0.2315166025661641,0.20848763374274026,0.13450918164283535,0.07561881596996536,0.03573247353547534,0.00808946265775147,0.0012005088534005417
537_7_4,0.031586299232727356,0.07575387017215718,0.16409861769732287,0.22803971477876167,0.2166308541942203,0.14659428546363606,0.08747991232871756,0.040083948586716024,0.007923641098272786,0.0018088564474677549
223_2_4,0.03485230297391475,0.0709417133569956,0.14363835777134526,0.18519359101643157,0.2123191717946064,0.21003767389858632,0.08989483165122776,0.042189950852477905,0.00904047929661784,0.0018919273877967945
431_3_2,0.03163330869929626,0.050706814639257365,0.08882503999975089,0.13743747831275935,0.2287305639806405,0.2004118757877053,0.14758518260628384,0.09104433155403556,0.0193640242533419,0.00426138016692867
256_5_7,0.02798688408725785,0.041818233767331715,0.08732162485793486,0.11309671649212873,0.22709803944906515,0.211912927735578,0.15629563113406647,0.09906137180749496,0.029188734730916144,0.00621983593822633
261_7_2,0.043046607590337044,0.083953216015853,0.19222579771571904,0.23009670020561895,0.18484645150121876,0.14014892221431746,0.0797700920485445,0.036787686639604605,0.007654607160511681,0.0014699189082745822
609_9_2,0.03652739252271973,0.08364942632084059,0.1753434399221071,0.22742454168947154,0.19748789166366873,0.15040792969343994,0.0819539280247571,0.038009552967900144,0.00797406462014047,0.0012218325749542773
336_6_3,0.034417622301421896,0.08466458184790526,0.18016598050634552,0.23101049342598048,0.20755119912516462,0.13233934713225554,0.08023610986534918,0.039196374235784995,0.008275525251454207,0.002142766308338623
449_7_1,0.036510187681428705,0.07839064268743091,0.18978913249489276,0.2139215081100296,0.20932580763982725,0.1387076204562947,0.0858707800762779,0.037977681661956045,0.008370674970979501,0.0011359642208826962
571_2_3,0.026640860322193254,0.09759849412837614,0.12381188858074418,0.22615359685107658,0.23878636563778183,0.1525246206470235,0.08450700557772667,0.046223503198185696,0.002991215882579931,0.0007624491743124264
409_8_3,0.039509353065639595,0.102309659934967,0.2146725805427276,0.20022823545217955,0.1948891013353764,0.1247772786225413,0.07825216613543648,0.03592832732659589,0.007692886878559586,0.0017404107059763722
752_1_2,0.031306019111733634,0.0744826209011594,0.14311142590280515,0.18559006860915958,0.21812458555022143,0.19815018149835173,0.0945507258957333,0.043681057844254884,0.008805558549155192,0.0021977561374253115
264_7_4,0.03760151237941176,0.10333465316205005,0.19119008405819424,0.23681566201223803,0.20239120067449215,0.10412646794973812,0.07545537757241928,0.03886215187511398,0.007979822303186552,0.002243068013155604
97_5_2,0.04010051069927548,0.10303792660719198,0.18341195291671997,0.2291425612302951,0.21100515387406088,0.11238059291528923,0.07577589591863168,0.037110908358352124,0.006355718968482108,0.001678778511701448
443_4_2,0.03305559324334491,0.07822747820041698,0.17473011315149106,0.23572086789214386,0.20990640622748813,0.1291205837245429,0.08930597235764544,0.039198309903692184,0.008763511320284476,0.0019711639789501572
20_2_4,0.03148087292931915,0.07550941209451316,0.16562814462298456,0.23311746607407968,0.20904124392950071,0.14743286078945178,0.08771227423975235,0.04016644422126602,0.00798920610376719,0.0019220749953655085
318_1_2,0.03535954273360266,0.07734056673421749,0.14043030771761095,0.23468490806003983,0.21543608439263573,0.15620740164115124,0.09294363943105118,0.03658168724389042,0.008808777325983029,0.002207084719817205
273_9_7,0.035076279587895054,0.07366436359890777,0.15976187024865274,0.20931952313290414,0.2120193713593158,0.17200358982012748,0.08787983564951778,0.03990817908272803,0.008560317880477149,0.0018066696394738232
357_5_3,0.037778206810475036,0.09923988927706533,0.21037598720013223,0.2284366887805295,0.1904293131652353,0.11519113013212828,0.07321501124780697,0.035924778201040966,0.008059431084773482,0.0013495641008132993
676_10_2,0.03301948141612345,0.0885124220755899,0.16183849047274232,0.24065921789468112,0.21071242966811518,0.13785095601529096,0.0799434903308854,0.03935509124844968,0.006733362654260395,0.001375058223861727
334_3_2,0.03867237952288373,0.09380114342227146,0.17771223693295132,0.22761300232270404,0.20975720065327694,0.13299559922737875,0.07655167055760377,0.03427401184781421,0.006773657279022057,0.001849098234093796
137_5_3,0.03817946637924626,0.08539833417373269,0.1804261863859725,0.22682625493397568,0.2108699713317608,0.13339386162330322,0.07686737606402472,0.03744078312825194,0.008357228563355261,0.0022405374163769055
