psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
436_1_3,0.04173360067556677,0.0817994208914522,0.16309805243910155,0.18843200372262653,0.19829541737263728,0.14456152677489348,0.1104085010471426,0.06063303329537496,0.008986983969097603,0.0020514598121065173
386_4_5,0.02537983956372812,0.07733231962476614,0.131936027654323,0.18923143488383198,0.23921110061868103,0.14694723333797727,0.1236805979407265,0.04755025866193588,0.009763102366514656,0.008968085347515168
699_3_2,0.04212684695188338,0.0818150117229026,0.16404359713403202,0.18875619827190568,0.19689110862622874,0.1445956763781652,0.10953176687653157,0.06133530121352733,0.008987621860139027,0.001916870964684433
396_2_4,0.03885199474808887,0.08118295376657227,0.15538272539896583,0.18782404917092343,0.2098980901117711,0.14357715456887168,0.11399271815202779,0.05708402398996647,0.008975990522095115,0.003230299570717236
674_3_3,0.03978448278100099,0.08110687159592257,0.15660836892567623,0.18873729737298006,0.2062309305187658,0.1422909939045013,0.11469979800943714,0.05858104442369495,0.009079551963811133,0.0028806605042100432
218_5_2,0.0421278619020141,0.08181408134968907,0.1640445620435406,0.18875865599634892,0.19688456679101682,0.14459915039464372,0.10952873087644378,0.061338443682634816,0.008987630003018672,0.001916316960649907
534_7_5,0.023653452180877322,0.0732935809220918,0.13013391563597332,0.1984391957859568,0.22979600076822498,0.16470303022721788,0.11708684268143194,0.04650692931049365,0.009171702580304832,0.0072153499074268735
739_3_2,0.042127861905729994,0.0818140813182784,0.16404456198623638,0.18875865604626998,0.19688456666622442,0.14459915049557062,0.10952873085831119,0.061338443769462375,0.008987630003245192,0.00191631695067163
586_8_2,0.042127861905730514,0.08181408131829032,0.16404456198627124,0.18875865604625194,0.19688456666626225,0.14459915049552408,0.1095287308583167,0.06133844376943257,0.008987630003245421,0.0019163169506751212
200_6_4,0.033961407054828543,0.07831885680757643,0.14339274083138354,0.19109364495042144,0.2220701979746371,0.14594632328696086,0.11907983233902648,0.05318224659963808,0.008955017744374518,0.00399973241115251
167_3_2,0.042127861903780525,0.08181408134749772,0.16404456203516415,0.18875865601330946,0.1968845667867529,0.14459915038127838,0.10952873088663896,0.06133844368207533,0.008987630003307122,0.0019163169601957028
712_6_1,0.04212786086132,0.08181408568760619,0.1640445685506468,0.18875865143767226,0.19688458641175763,0.14459913658897944,0.1095287322276671,0.06133842983952209,0.008987629835240788,0.0019163185595878207
94_1_3,0.04212555958212101,0.08181520811842356,0.1640448323639557,0.18875712072807105,0.1968918299525036,0.1445950687936431,0.10953248929310169,0.06133305739811608,0.008987697741752258,0.001917136028311811
774_10_1,0.04212786190601706,0.08181408132009861,0.16404456199116954,0.18875865604434372,0.19688456667304421,0.14459915048900318,0.10952873085794704,0.061338443763953886,0.008987630003228907,0.0019163169511943088
815_5_2,0.04212784566627461,0.0818141259808018,0.1640445814509896,0.18875859594248348,0.1968847738975689,0.14459900274668996,0.10952878150999507,0.06133832776972381,0.008987631162412744,0.0019163338730603617
376_2_2,0.042127861905718496,0.0818140813183677,0.1640445619864963,0.18875865604610867,0.19688456666653953,0.14459915049517177,0.10952873085842148,0.06133844376922637,0.008987630003247314,0.001916316950702413
810_6_5,0.03531374487987119,0.07901337265234112,0.14828292226443132,0.18827934311141964,0.21371764687984138,0.1488771482035763,0.11851138826716265,0.05502118696717039,0.009160302593404987,0.0038229441807806413
520_3_3,0.042127850851340014,0.08181410216227629,0.1640445727017538,0.18875861848086195,0.1968846533518876,0.1445990748291362,0.10952877680374791,0.06133839474256879,0.008987630782199368,0.0019163252942278974
810_7_2,0.04212786045782168,0.081814086385611,0.16404456701271458,0.18875865014309642,0.19688458613845478,0.1445991334698163,0.10952873666755734,0.06133843095577202,0.008987630136261887,0.001916318632894061
416_3_3,0.025156994741394323,0.07456446432723386,0.12563118231203735,0.19772367521178086,0.23737986413355497,0.15291127558310616,0.12496035682376264,0.04604469277244822,0.00931747386142717,0.006310020233254442
516_6_2,0.0421278603599987,0.08181408606506671,0.16404456630038153,0.1887586491950565,0.19688458744795287,0.1445991363657063,0.10952873595527074,0.06133842976271235,0.008987629957190215,0.0019163185906637184
529_2_3,0.04207476936025885,0.08183750595746911,0.16389947194411797,0.18871251372235506,0.19717739306858942,0.14444361821117993,0.10970189050996913,0.06122170276838449,0.008989725143751884,0.0019414093139244833
805_6_1,0.04212786190573029,0.08181408131827955,0.1640445619862409,0.18875865604626854,0.19688456666622856,0.1445991504955656,0.10952873085831095,0.06133844376945851,0.008987630003245175,0.001916316950671981
212_9_2,0.03664356041582246,0.07995614517272738,0.15235904978232692,0.18718310673391805,0.212810198066172,0.14522261913719514,0.11678056296699069,0.05627332028726222,0.00909178695436965,0.0036796504832156494
481_7_1,0.042127861860504795,0.08181408173466069,0.16404456265442288,0.1887586556661023,0.1968845683313585,0.14459914902290932,0.10952873102095514,0.061338442617392235,0.00898763000786125,0.0019163170838329782
568_5_1,0.042127861905867425,0.0818140813199548,0.1640445619907754,0.1887586560451158,0.1968845666724395,0.14459915048840444,0.10952873085900604,0.0613384437640201,0.008987630003213851,0.0019163169512023633
632_2_1,0.04212786190572999,0.08181408131827843,0.16404456198623646,0.18875865604626996,0.19688456666622445,0.1445991504955705,0.10952873085831118,0.06133844376946226,0.008987630003245182,0.0019163169506716384
352_1_4,0.03741928042007626,0.08004244513620924,0.15164178542562895,0.18752884101521972,0.21038263482418132,0.1476723943992804,0.11657057203015382,0.056157959308093544,0.009112127084406887,0.0034719603567503715
796_3_3,0.042077983194047444,0.08182918869831195,0.16390578064615538,0.1887195282556165,0.19719557300516016,0.14447933458474127,0.1096727243961704,0.06119439673109729,0.008986207775248016,0.0019392827134516906
297_5_1,0.04212786190769379,0.08181408145805616,0.16404456224427708,0.18875865592722543,0.19688456739862215,0.14459914994786846,0.10952873089249887,0.06133844322230585,0.00898763000001045,0.001916317001441878
346_1_4,0.021252434225226987,0.07282612788123317,0.13000533263671213,0.19919746785881323,0.22748194264129312,0.16685867094144782,0.11428344279608552,0.04467067437862902,0.009084274739170384,0.014339631901389028
11_2_2,0.042127861905729994,0.08181408131827839,0.16404456198623635,0.18875865604627,0.19688456666622442,0.14459915049557062,0.10952873085831118,0.06133844376946237,0.00898763000324519,0.0019163169506716297
525_9_2,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
125_9_5,0.027478924743786316,0.0766983026478549,0.13545444596730333,0.1862516633285327,0.23457516315951477,0.152961089173709,0.12033732461413342,0.05031907865872875,0.009386520237053981,0.006537487469382678
168_3_3,0.04212181073295506,0.08181734996268267,0.16403066665597152,0.18873807945873,0.19691243985358206,0.14458225909721312,0.10955937304886929,0.06133037016607991,0.008988204005877245,0.0019194470180389476
756_11_3,0.04212780825605108,0.08181415726114143,0.16404455440640672,0.18875847924538788,0.19688496572188266,0.14459884521988703,0.10952894049953121,0.06133826110821828,0.00898763333680796,0.0019163549446862668
232_2_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
587_1_1,0.04212785586840113,0.08181410061920268,0.16404458362264313,0.18875863731293632,0.19688465828978108,0.14459909155153827,0.10952873711716575,0.06133838212487065,0.008987629145319104,0.0019163243481418624
381_9_3,0.041880185156652254,0.08183948440429396,0.16347726845623917,0.1885535543122806,0.19777478932667425,0.1443871912502639,0.11016693770463437,0.06091338349604331,0.008998135176642177,0.0020090707162761603
706_4_2,0.0421278619058048,0.08181408132022046,0.16404456199089137,0.18875865604393988,0.19688456667309367,0.14459915048818506,0.10952873085902644,0.061338443764315805,0.008987630003278244,0.001916316951243452
182_3_2,0.0421278619020141,0.08181408134968907,0.1640445620435406,0.18875865599634892,0.19688456679101682,0.14459915039464372,0.10952873087644378,0.061338443682634816,0.008987630003018672,0.001916316960649907
205_3_2,0.042127861905654415,0.08181408132023636,0.16404456199065975,0.18875865604345926,0.1968845666729691,0.14459915048833752,0.10952873085949617,0.06133844376463402,0.008987630003287193,0.0019163169512660886
394_3_2,0.042127861905622635,0.08181408133078538,0.16404456201247977,0.18875865602939873,0.1968845667160714,0.14459915045327615,0.10952873086218647,0.0613384437326031,0.00898763000309755,0.001916316954477939
8_6_6,0.024745082969887318,0.07670164904109818,0.12441339292400863,0.1873067648380774,0.23379965087787025,0.14606119594649697,0.13318769527421576,0.05031540895495279,0.010286187909411614,0.013182971263980667
369_6_5,0.030930425549382946,0.07702397296222444,0.14152749472648082,0.18757890122541807,0.2231512925706178,0.15119208187989855,0.1202524504875287,0.05441665689037667,0.009265843091755899,0.004660880616316146
421_6_2,0.042127861905786865,0.08181408132017745,0.1640445619907286,0.18875865604366787,0.19688456667346602,0.14459915048900024,0.10952873085880008,0.06133844376391245,0.008987630003225411,0.0019163169512346578
692_8_6,0.028262396516398433,0.07680579107671669,0.1397863883452591,0.18787996374596627,0.22975615261014312,0.15048442682651558,0.12053389184420342,0.05166665898356242,0.009288471089024409,0.005535858962210299
159_2_2,0.04212786187503563,0.08181408150012957,0.16404456226570233,0.18875865575805884,0.19688456742600088,0.14459914992679154,0.10952873097533411,0.06133844326093509,0.008987630001641128,0.0019163170103715748
97_6_1,0.04212780314046317,0.0818142064647912,0.16404452494930452,0.18875862138480162,0.19688543215495913,0.14459865860968044,0.10952886328766025,0.06133789107311398,0.008987624385238317,0.0019163745499876583
572_1_1,0.04212786191076423,0.08181408172892599,0.16404456262572226,0.18875865564215716,0.19688456847828387,0.1445991492611684,0.10952873081098966,0.061338442474364284,0.008987629993318973,0.001916317074305522
296_5_1,0.04212786190574636,0.0818140813183477,0.16404456198653228,0.18875865604620817,0.19688456666653667,0.14459915049516386,0.10952873085834264,0.06133844376917925,0.008987630003244516,0.0019163169506981872
188_2_1,0.04212784499431293,0.08181410311854667,0.164044615569683,0.1887586165789202,0.196884771787408,0.1445990195245889,0.10952875485211054,0.06133831225092579,0.008987628452284796,0.0019163328712186306
753_9_2,0.04212786190573022,0.0818140813182821,0.16404456198624742,0.18875865604626396,0.1968845666662362,0.1445991504955558,0.10952873085831395,0.06133844376945212,0.008987630003245307,0.0019163169506727666
472_5_1,0.04212786190573468,0.0818140813182875,0.16404456198609613,0.1887586560462398,0.19688456666625537,0.14459915049558342,0.10952873085844904,0.061338443769426584,0.008987630003248181,0.0019163169506795244
688_5_5,0.02639122911019516,0.07623399704128653,0.131774722301188,0.18599472187324775,0.23817034988224564,0.15538972282009458,0.12003912395701383,0.04898024989414996,0.009417255202347184,0.007608627918231155
244_2_2,0.04212786178375971,0.08181408226964744,0.16404456329941658,0.188758654795974,0.1968845709846747,0.14459914745728247,0.10952873130128535,0.06133844085363154,0.00898762998732375,0.0019163172670054304
412_4_5,0.04043394214682765,0.08145114672428816,0.15922875579239154,0.18809842008184496,0.2028660102568416,0.14293114404577242,0.11402100686669463,0.059304014192604955,0.009075207071303437,0.00259035282143053
620_7_1,0.042127859588517766,0.08181409124730182,0.1640445715336917,0.18875864778013568,0.196884610802709,0.14459911674498196,0.1095287361668524,0.061338415618303,0.008987630110480807,0.0019163204070257438
89_7_1,0.04212786181664932,0.08181408213206469,0.16404456301034617,0.18875865561026411,0.19688457066005724,0.1445991472823097,0.10952873140947632,0.06133844085693366,0.008987629986446359,0.0019163172354526108
711_4_1,0.04212786190577573,0.081814081323095,0.1640445619974886,0.18875865604133604,0.19688456668360413,0.14459915047757838,0.10952873085950876,0.06133844375620721,0.008987630003298382,0.0019163169521076056
48_5_4,0.03531374487987148,0.07901337265234168,0.14828292226443388,0.18827934311141878,0.21371764687984127,0.1488771482035781,0.11851138826716112,0.055021186967168,0.009160302593404886,0.0038229441807806188
85_1_1,0.042127861905730084,0.08181408131827879,0.16404456198623782,0.18875865604626949,0.19688456666622575,0.14459915049556912,0.10952873085831108,0.061338443769461085,0.008987630003245178,0.0019163169506717403
34_3_1,0.04212786190573017,0.08181408131827958,0.16404456198624046,0.18875865604626801,0.19688456666622844,0.144599150495566,0.10952873085831115,0.06133844376945885,0.008987630003245177,0.001916316950671987
696_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
261_8_3,0.0421261999456437,0.08181538614537526,0.16404160151843092,0.18875599973808732,0.19689594589125112,0.14459253199463964,0.10953468563534034,0.06133278666539869,0.008987623768502406,0.0019172386973309375
334_6_3,0.03531374487987103,0.07901337265234253,0.14828292226443102,0.18827934311141947,0.21371764687984116,0.14887714820357623,0.1185113882671624,0.05502118696717068,0.009160302593404977,0.0038229441807806045
517_4_5,0.04001751270293632,0.08133094945863854,0.156884813743266,0.18852438895647877,0.20611451176745035,0.142618069853529,0.11420327252881654,0.058399480297214215,0.009067094060092463,0.00283990663157794
506_2_1,0.0421278619057305,0.08181408131828218,0.16404456198624898,0.18875865604626552,0.19688456666623674,0.14459915049555525,0.10952873085831152,0.06133844376945166,0.008987630003245227,0.0019163169506727137
617_9_1,0.042127858705962806,0.08181410164617245,0.16404458151425072,0.1887586465580944,0.19688466303916652,0.14459907737374192,0.10952873693820758,0.061338380013908074,0.008987630141504405,0.0019163240689916963
19_4_4,0.0420779387336112,0.08183753106193768,0.16388553618523474,0.1886159972791508,0.19711609767055815,0.14444806233700022,0.10979270410294702,0.061291016624154225,0.00899266830626357,0.001942447699141938
264_10_3,0.04196280387189962,0.0818150030159236,0.16298298710662318,0.1887039068917761,0.1975373603389059,0.14464404797461242,0.11035630472576392,0.06099678461711022,0.008997548655675145,0.0020032528017099246
433_1_3,0.04129520041707113,0.08178762134336855,0.16167182871321967,0.1882955776474217,0.20027610687133265,0.14388611758924652,0.11148921746248346,0.06003057714092472,0.009020125196395333,0.0022476276185364897
